Train_No,Distance_km,Num_Stops,Actual_Min,Predicted_Min,Error_Min,Actual_Hrs,Predicted_Hrs
11076,651,13,935.0,436.96,-498.04,15.58,7.28
18236,721,67,1300.0,784.32,-515.68,21.67,13.07
47115,25,13,45.0,140.66,95.66,0.75,2.34
77605,27,21,70.0,188.16,118.16,1.17,3.14
56840,180,23,365.0,272.22,-92.78,6.08,4.54
33382,35,10,48.0,127.94,79.94,0.8,2.13
12986,302,6,270.0,231.04,-38.96,4.5,3.85
12206,304,7,345.0,237.8,-107.2,5.75,3.96
55119,227,34,500.0,358.47,-141.53,8.33,5.97
33323,52,19,79.0,188.36,109.36,1.32,3.14
99410,18,2,28.0,73.34,45.34,0.47,1.22
34555,45,15,75.0,161.77,86.77,1.25,2.7
57277,292,45,405.0,453.25,48.25,6.75,7.55
97644,15,10,30.0,118.47,88.47,0.5,1.97
56517,93,13,150.0,172.85,22.85,2.5,2.88
55120,227,34,600.0,358.47,-241.53,10.0,5.97
57605,72,11,130.0,151.27,21.27,2.17,2.52
11801,215,6,305.0,189.86,-115.14,5.08,3.16
6053,626,14,635.0,430.94,-204.06,10.58,7.18
54284,139,18,230.0,223.72,-6.28,3.83,3.73
47134,23,13,45.0,139.72,94.72,0.75,2.33
34151,30,11,55.0,131.39,76.39,0.92,2.19
12054,406,11,440.0,309.36,-130.64,7.33,5.16
34898,39,16,65.0,164.75,99.75,1.08,2.75
40340,29,2,55.0,78.55,23.55,0.92,1.31
13308,1600,71,630.0,1223.64,593.64,10.5,20.39
37614,60,20,98.0,197.96,99.96,1.63,3.3
64958,137,19,170.0,228.59,58.59,2.83,3.81
55726,168,23,305.0,266.54,-38.46,5.08,4.44
51763,77,10,125.0,147.82,22.82,2.08,2.46
18111,2434,42,1410.0,1449.63,39.63,23.5,24.16
56002,68,5,95.0,114.46,19.46,1.58,1.91
12976,2483,43,1210.0,1478.64,268.64,20.17,24.64
51756,86,11,195.0,157.9,-37.1,3.25,2.63
75733,33,8,90.0,115.36,25.36,1.5,1.92
16176,360,16,490.0,316.68,-173.32,8.17,5.28
51419,278,35,450.0,388.43,-61.57,7.5,6.47
74909,152,19,285.0,235.69,-49.31,4.75,3.93
98838,10,2,21.0,69.56,48.56,0.35,1.16
22458,1852,26,480.0,1081.05,601.05,8.0,18.02
12441,1487,10,1255.0,815.19,-439.81,20.92,13.59
97617,15,10,29.0,118.47,89.47,0.48,1.97
75747,40,11,90.0,136.13,46.13,1.5,2.27
95334,6,2,14.0,67.66,53.66,0.23,1.13
57594,243,36,435.0,377.69,-57.31,7.25,6.29
37844,106,22,143.0,231.37,88.37,2.38,3.86
37222,39,17,65.0,170.57,105.57,1.08,2.84
95602,10,2,15.0,69.56,54.56,0.25,1.16
34732,61,23,100.0,215.89,115.89,1.67,3.6
59236,152,22,215.0,253.15,38.15,3.58,4.22
58136,48,9,90.0,128.27,38.27,1.5,2.14
22953,490,27,535.0,442.22,-92.78,8.92,7.37
97601,15,10,28.0,118.47,90.47,0.47,1.97
18007,260,13,320.0,251.89,-68.11,5.33,4.2
17487,735,36,900.0,610.55,-289.45,15.0,10.18
43797,46,13,120.0,150.6,30.6,2.0,2.51
98842,10,2,21.0,69.56,48.56,0.35,1.16
12977,778,17,943.0,520.35,-422.65,15.72,8.67
58717,22,4,75.0,86.87,11.87,1.25,1.45
59727,213,25,355.0,299.48,-55.52,5.92,4.99
74910,152,19,245.0,235.69,-9.31,4.08,3.93
17413,302,11,405.0,260.13,-144.87,6.75,4.34
22429,553,15,605.0,402.21,-202.79,10.08,6.7
51673,434,40,520.0,491.36,-28.64,8.67,8.19
96335,6,4,13.0,79.3,66.3,0.22,1.32
54239,38,5,60.0,100.27,40.27,1.0,1.67
96113,46,9,52.0,127.33,75.33,0.87,2.12
56860,133,11,185.0,180.14,-4.86,3.08,3.0
58204,209,29,335.0,320.86,-14.14,5.58,5.35
17481,1402,65,375.0,1095.01,720.01,6.25,18.25
38730,115,27,165.0,264.73,99.73,2.75,4.41
41526,14,3,45.0,77.27,32.27,0.75,1.29
14214,255,12,405.0,243.71,-161.29,6.75,4.06
38830,128,36,193.0,323.25,130.25,3.22,5.39
74304,47,9,120.0,127.8,7.8,2.0,2.13
3302,58,13,85.0,156.28,71.28,1.42,2.6
13202,1699,63,700.0,1223.94,523.94,11.67,20.4
12869,1972,20,505.0,1102.94,597.94,8.42,18.38
75104,117,20,245.0,224.94,-20.06,4.08,3.75
15670,249,7,295.0,211.77,-83.23,4.92,3.53
57504,26,5,65.0,94.59,29.59,1.08,1.58
3308,4,4,30.0,78.35,48.35,0.5,1.31
72203,34,6,85.0,104.19,19.19,1.42,1.74
40656,59,3,110.0,98.57,-11.43,1.83,1.64
12028,361,4,300.0,247.33,-52.67,5.0,4.12
37324,57,21,90.0,202.36,112.36,1.5,3.37
69114,99,20,180.0,216.42,36.42,3.0,3.61
54091,24,3,50.0,82.0,32.0,0.83,1.37
22146,136,9,149.0,169.93,20.93,2.48,2.83
74817,14,2,30.0,71.45,41.45,0.5,1.19
98885,10,2,20.0,69.56,49.56,0.33,1.16
16183,351,18,460.0,324.06,-135.94,7.67,5.4
40609,59,3,100.0,98.57,-1.43,1.67,1.64
43938,84,17,160.0,191.87,31.87,2.67,3.2
40649,59,3,110.0,98.57,-11.43,1.83,1.64
74019,89,14,150.0,176.78,26.78,2.5,2.95
98040,39,2,59.0,83.28,24.28,0.98,1.39
78513,16,4,40.0,84.03,44.03,0.67,1.4
54310,82,18,170.0,196.74,26.74,2.83,3.28
17235,669,16,875.0,462.94,-412.06,14.58,7.72
33518,77,26,130.0,240.92,110.92,2.17,4.02
69113,99,20,180.0,216.42,36.42,3.0,3.61
96315,6,4,12.0,79.3,67.3,0.2,1.32
33711,32,8,43.0,114.88,71.88,0.72,1.91
56700,410,46,710.0,514.92,-195.08,11.83,8.58
12780,2151,29,930.0,1240.03,310.03,15.5,20.67
40646,59,2,105.0,92.75,-12.25,1.75,1.55
74848,211,28,320.0,315.99,-4.01,5.33,5.27
98817,10,2,20.0,69.56,49.56,0.33,1.16
59827,36,3,65.0,87.68,22.68,1.08,1.46
59078,335,31,620.0,392.13,-227.87,10.33,6.54
37392,24,3,38.0,82.0,44.0,0.63,1.37
55809,156,22,280.0,255.04,-24.96,4.67,4.25
98102,49,2,77.0,88.01,11.01,1.28,1.47
56207,60,13,100.0,157.23,57.23,1.67,2.62
13136,619,17,905.0,445.09,-459.91,15.08,7.42
12735,686,11,710.0,441.89,-268.11,11.83,7.36
51195,132,15,225.0,202.95,-22.05,3.75,3.38
71415,265,33,455.0,370.64,-84.36,7.58,6.18
33438,25,11,45.0,129.03,84.03,0.75,2.15
97223,48,22,78.0,203.92,125.92,1.3,3.4
12912,1430,16,1415.0,823.13,-591.87,23.58,13.72
12641,2899,25,1365.0,1570.79,205.79,22.75,26.18
11075,651,13,805.0,436.96,-368.04,13.42,7.28
54238,45,7,90.0,115.22,25.22,1.5,1.92
37019,19,9,32.0,114.55,82.55,0.53,1.91
51869,13,2,35.0,70.98,35.98,0.58,1.18
55370,55,7,110.0,119.95,9.95,1.83,2.0
53479,45,13,80.0,150.13,70.13,1.33,2.5
34834,59,24,100.0,220.77,120.77,1.67,3.68
31746,43,13,53.0,149.18,96.18,0.88,2.49
96522,32,5,34.0,97.43,63.43,0.57,1.62
54575,77,15,145.0,176.91,31.91,2.42,2.95
12136,895,18,910.0,581.54,-328.46,15.17,9.69
43203,46,19,80.0,185.52,105.52,1.33,3.09
22612,2295,22,1065.0,1267.46,202.46,17.75,21.12
38408,70,24,108.0,225.97,117.97,1.8,3.77
77656,108,8,225.0,150.85,-74.15,3.75,2.51
15051,873,22,1065.0,594.41,-470.59,17.75,9.91
12275,629,2,465.0,362.54,-102.46,7.75,6.04
34539,45,17,77.0,173.41,96.41,1.28,2.89
64019,65,15,160.0,171.24,11.24,2.67,2.85
95613,10,4,16.0,81.19,65.19,0.27,1.35
55013,200,33,490.0,339.88,-150.12,8.17,5.66
43763,57,14,130.0,161.63,31.63,2.17,2.69
41587,14,3,45.0,77.27,32.27,0.75,1.29
34743,61,23,105.0,215.89,110.89,1.75,3.6
13024,658,33,920.0,556.65,-363.35,15.33,9.28
95302,6,2,12.0,67.66,55.66,0.2,1.13
22891,469,14,500.0,356.63,-143.37,8.33,5.94
98757,10,2,20.0,69.56,49.56,0.33,1.16
16024,143,10,180.0,179.06,-0.94,3.0,2.98
74834,313,29,380.0,370.08,-9.92,6.33,6.17
22647,2510,55,1295.0,1561.25,266.25,21.58,26.02
47135,23,13,47.0,139.72,92.72,0.78,2.33
43437,68,12,120.0,155.2,35.2,2.0,2.59
66512,86,16,150.0,186.99,36.99,2.5,3.12
43002,21,11,50.0,127.13,77.13,0.83,2.12
55172,6,2,25.0,67.66,42.66,0.42,1.13
68703,48,10,55.0,134.09,79.09,0.92,2.23
37378,81,23,138.0,225.36,87.36,2.3,3.76
64481,108,17,170.0,203.23,33.23,2.83,3.39
74972,88,14,140.0,176.3,36.3,2.33,2.94
55164,157,24,355.0,267.15,-87.85,5.92,4.45
91395,10,2,20.0,69.56,49.56,0.33,1.16
76504,17,2,45.0,72.87,27.87,0.75,1.21
95327,6,4,14.0,79.3,65.3,0.23,1.32
11007,191,12,245.0,213.42,-31.58,4.08,3.56
78503,165,28,255.0,294.21,39.21,4.25,4.9
98004,49,2,77.0,88.01,11.01,1.28,1.47
97317,33,17,56.0,167.73,111.73,0.93,2.8
53482,11,2,25.0,70.03,45.03,0.42,1.17
33738,32,8,43.0,114.88,71.88,0.72,1.91
16860,982,53,1280.0,826.39,-453.61,21.33,13.77
53352,304,31,560.0,377.46,-182.54,9.33,6.29
37838,106,34,145.0,301.2,156.2,2.42,5.02
98726,10,2,21.0,69.56,48.56,0.35,1.16
12855,416,16,425.0,343.19,-81.81,7.08,5.72
12308,1805,28,450.0,1070.45,620.45,7.5,17.84
98514,19,2,30.0,73.82,43.82,0.5,1.23
56705,333,43,550.0,461.02,-88.98,9.17,7.68
17211,768,21,1110.0,538.89,-571.11,18.5,8.98
22952,853,15,935.0,544.21,-390.79,15.58,9.07
56366,302,43,635.0,446.34,-188.66,10.58,7.44
71413,265,32,555.0,364.82,-190.18,9.25,6.08
96611,10,4,14.0,81.19,67.19,0.23,1.35
34646,24,11,45.0,128.55,83.55,0.75,2.14
12118,244,10,265.0,226.86,-38.14,4.42,3.78
12716,2059,36,625.0,1237.22,612.22,10.42,20.62
55357,141,19,200.0,230.48,30.48,3.33,3.84
95506,32,5,37.0,97.43,60.43,0.62,1.62
18463,1546,47,395.0,1058.42,663.42,6.58,17.64
34616,24,11,45.0,128.55,83.55,0.75,2.14
54555,95,13,140.0,173.8,33.8,2.33,2.9
54211,128,23,260.0,247.61,-12.39,4.33,4.13
14807,150,10,175.0,182.37,7.37,2.92,3.04
54758,327,43,520.0,458.18,-61.82,8.67,7.64
66307,155,25,240.0,272.02,32.02,4.0,4.53
77613,40,17,70.0,171.04,101.04,1.17,2.85
99039,34,2,53.0,80.91,27.91,0.88,1.35
68734,97,15,135.0,186.38,51.38,2.25,3.11
12983,715,15,770.0,478.89,-291.11,12.83,7.98
18621,571,42,880.0,567.85,-312.15,14.67,9.46
41574,14,3,45.0,77.27,32.27,0.75,1.29
16575,409,14,585.0,328.24,-256.76,9.75,5.47
55538,230,35,450.0,365.71,-84.29,7.5,6.1
97334,33,17,58.0,167.73,109.73,0.97,2.8
33357,7,3,13.0,73.95,60.95,0.22,1.23
54394,53,9,140.0,130.64,-9.36,2.33,2.18
69147,78,13,140.0,165.75,25.75,2.33,2.76
64592,194,31,305.0,325.4,20.4,5.08,5.42
6851,10,3,20.0,75.37,55.37,0.33,1.26
13022,692,42,1080.0,625.12,-454.88,18.0,10.42
75210,105,16,225.0,195.99,-29.01,3.75,3.27
59837,85,11,145.0,157.43,12.43,2.42,2.62
37553,8,4,18.0,80.25,62.25,0.3,1.34
98190,49,2,77.0,88.01,11.01,1.28,1.47
74992,215,23,430.0,288.78,-141.22,7.17,4.81
14307,460,41,760.0,509.49,-250.51,12.67,8.49
31825,102,30,140.0,276.03,136.03,2.33,4.6
41577,14,3,45.0,77.27,32.27,0.75,1.29
97130,20,8,32.0,109.2,77.2,0.53,1.82
77227,33,8,60.0,115.36,55.36,1.0,1.92
22441,194,9,190.0,197.38,7.38,3.17,3.29
58425,214,22,310.0,282.49,-27.51,5.17,4.71
40081,29,18,55.0,171.65,116.65,0.92,2.86
16341,302,23,390.0,329.96,-60.04,6.5,5.5
51815,204,25,310.0,295.22,-14.78,5.17,4.92
53048,218,23,300.0,290.2,-9.8,5.0,4.84
54762,125,16,180.0,205.45,25.45,3.0,3.42
78801,89,16,150.0,188.41,38.41,2.5,3.14
98711,10,2,20.0,69.56,49.56,0.33,1.16
74948,31,2,60.0,79.49,19.49,1.0,1.32
76552,157,22,255.0,255.51,0.51,4.25,4.26
13131,545,44,835.0,567.18,-267.82,13.92,9.45
64418,28,10,75.0,124.63,49.63,1.25,2.08
54625,87,17,195.0,193.29,-1.71,3.25,3.22
74832,185,19,220.0,251.31,31.31,3.67,4.19
40041,29,18,55.0,171.65,116.65,0.92,2.86
40350,29,2,55.0,78.55,23.55,0.92,1.31
43506,86,28,140.0,256.82,116.82,2.33,4.28
99224,20,2,32.0,74.29,42.29,0.53,1.24
14308,460,40,740.0,503.67,-236.33,12.33,8.39
33682,60,20,93.0,197.96,104.96,1.55,3.3
77634,13,4,20.0,82.61,62.61,0.33,1.38
18029,1957,83,860.0,1462.44,602.44,14.33,24.37
97008,53,24,87.0,217.93,130.93,1.45,3.63
56138,18,6,75.0,96.62,21.62,1.25,1.61
53556,70,9,105.0,138.69,33.69,1.75,2.31
30331,55,27,124.0,236.33,112.33,2.07,3.94
34859,59,24,98.0,220.77,122.77,1.63,3.68
74961,123,20,200.0,227.78,27.78,3.33,3.8
97151,53,24,89.0,217.93,128.93,1.48,3.63
59104,62,11,205.0,146.54,-58.46,3.42,2.44
37020,19,9,35.0,114.55,79.55,0.58,1.91
77406,14,3,45.0,77.27,32.27,0.75,1.29
41570,14,3,45.0,77.27,32.27,0.75,1.29
68727,112,15,145.0,193.48,48.48,2.42,3.22
51603,263,32,390.0,363.88,-26.12,6.5,6.06
34124,30,11,51.0,131.39,80.39,0.85,2.19
22708,759,18,790.0,517.17,-272.83,13.17,8.62
401,1618,12,750.0,888.83,138.83,12.5,14.81
40407,29,18,55.0,171.65,116.65,0.92,2.86
59736,47,4,60.0,98.71,38.71,1.0,1.65
74914,42,7,70.0,113.8,43.8,1.17,1.9
95406,67,10,73.0,143.09,70.09,1.22,2.38
19015,958,63,1275.0,873.22,-401.78,21.25,14.55
56318,77,16,145.0,182.73,37.73,2.42,3.05
74842,303,35,445.0,400.26,-44.74,7.42,6.67
12169,265,5,240.0,207.71,-32.29,4.0,3.46
12029,447,8,385.0,311.31,-73.69,6.42,5.19
54464,233,36,670.0,372.95,-297.05,11.17,6.22
76841,180,26,285.0,289.68,4.68,4.75,4.83
97391,33,17,56.0,167.73,111.73,0.93,2.8
98558,19,2,30.0,73.82,43.82,0.5,1.23
57593,243,36,430.0,377.69,-52.31,7.17,6.29
99022,34,2,53.0,80.91,27.91,0.88,1.35
33319,52,19,82.0,188.36,106.36,1.37,3.14
51916,51,12,125.0,147.15,22.15,2.08,2.45
98162,49,2,78.0,88.01,10.01,1.3,1.47
97446,33,16,58.0,161.91,103.91,0.97,2.7
97319,33,17,56.0,167.73,111.73,0.93,2.8
34829,59,17,91.0,180.03,89.03,1.52,3.0
99400,18,2,28.0,73.34,45.34,0.47,1.22
12943,1301,12,1375.0,738.79,-636.21,22.92,12.31
47182,37,22,80.0,198.72,118.72,1.33,3.31
33619,32,13,61.0,143.98,82.98,1.02,2.4
38318,58,20,93.0,197.02,104.02,1.55,3.28
98804,10,2,21.0,69.56,48.56,0.35,1.16
79322,21,6,55.0,98.04,43.04,0.92,1.63
56275,372,32,555.0,415.47,-139.53,9.25,6.92
79312,21,6,55.0,98.04,43.04,0.92,1.63
47106,25,13,45.0,140.66,95.66,0.75,2.34
95120,46,7,50.0,115.69,65.69,0.83,1.93
55560,139,23,280.0,252.81,-27.19,4.67,4.21
38304,58,20,90.0,197.02,107.02,1.5,3.28
58504,184,25,245.0,285.75,40.75,4.08,4.76
56732,173,14,225.0,216.53,-8.47,3.75,3.61
12243,491,6,420.0,320.49,-99.51,7.0,5.34
53049,453,53,720.0,576.0,-144.0,12.0,9.6
12772,586,14,625.0,412.01,-212.99,10.42,6.87
57241,220,35,315.0,360.98,45.98,5.25,6.02
14609,635,22,845.0,481.76,-363.24,14.08,8.03
59211,222,21,350.0,280.46,-69.54,5.83,4.67
95744,53,8,62.0,124.82,62.82,1.03,2.08
55240,51,10,120.0,135.51,15.51,2.0,2.26
19261,2427,30,1290.0,1376.49,86.49,21.5,22.94
58134,101,15,185.0,188.27,3.27,3.08,3.14
15012,698,20,965.0,499.94,-465.06,16.08,8.33
18448,784,41,1080.0,662.84,-417.16,18.0,11.05
40389,29,18,55.0,171.65,116.65,0.92,2.86
40552,59,2,101.0,92.75,-8.25,1.68,1.55
52976,63,8,150.0,129.56,-20.44,2.5,2.16
38808,128,26,180.0,265.06,85.06,3.0,4.42
15040,107,8,120.0,150.38,30.38,2.0,2.51
38802,128,36,187.0,323.25,136.25,3.12,5.39
63543,88,18,125.0,199.58,74.58,2.08,3.33
53064,194,31,355.0,325.4,-29.6,5.92,5.42
16605,691,41,955.0,618.82,-336.18,15.92,10.31
96606,10,2,15.0,69.56,54.56,0.25,1.16
66301,155,25,255.0,272.02,17.02,4.25,4.53
12071,422,7,450.0,293.66,-156.34,7.5,4.89
72208,35,6,85.0,104.66,19.66,1.42,1.74
53452,41,6,85.0,107.5,22.5,1.42,1.79
15102,1882,19,785.0,1054.52,269.52,13.08,17.58
56385,58,12,105.0,150.46,45.46,1.75,2.51
22859,1247,21,1285.0,765.61,-519.39,21.42,12.76
36084,72,24,108.0,226.92,118.92,1.8,3.78
67260,138,27,205.0,275.62,70.62,3.42,4.59
47161,37,22,80.0,198.72,118.72,1.33,3.31
55305,76,7,120.0,129.89,9.89,2.0,2.16
12479,934,17,1010.0,594.18,-415.82,16.83,9.9
53623,183,20,385.0,256.18,-128.82,6.42,4.27
68644,8,2,15.0,68.61,53.61,0.25,1.14
59440,490,66,950.0,669.17,-280.83,15.83,11.15
57686,108,8,155.0,150.85,-4.15,2.58,2.51
31817,102,30,147.0,276.03,129.03,2.45,4.6
98114,49,2,77.0,88.01,11.01,1.28,1.47
13320,328,20,510.0,324.81,-185.19,8.5,5.41
6647,89,8,130.0,141.86,11.86,2.17,2.36
40569,59,7,100.0,121.84,21.84,1.67,2.03
43615,22,8,50.0,110.15,60.15,0.83,1.84
6006,699,14,905.0,465.5,-439.5,15.08,7.76
82653,2440,22,1145.0,1336.09,191.09,19.08,22.27
31772,153,29,213.0,294.35,81.35,3.55,4.91
11084,1153,28,330.0,761.85,431.85,5.5,12.7
12698,903,14,965.0,562.05,-402.95,16.08,9.37
36852,94,29,140.0,266.43,126.43,2.33,4.44
64430,25,7,50.0,105.75,55.75,0.83,1.76
40564,59,2,112.0,92.75,-19.25,1.87,1.55
99490,18,2,29.0,73.34,44.34,0.48,1.22
40663,59,2,100.0,92.75,-7.25,1.67,1.55
12037,328,7,325.0,249.16,-75.84,5.42,4.15
56373,22,3,30.0,81.05,51.05,0.5,1.35
40357,29,18,55.0,171.65,116.65,0.92,2.86
96215,14,5,19.0,88.91,69.91,0.32,1.48
6547,632,14,705.0,433.78,-271.22,11.75,7.23
76813,28,4,65.0,89.71,24.71,1.08,1.5
53213,94,26,185.0,248.97,63.97,3.08,4.15
19409,1569,29,470.0,964.56,494.56,7.83,16.08
51973,273,34,430.0,380.25,-49.75,7.17,6.34
95227,14,5,19.0,88.91,69.91,0.32,1.48
42416,82,21,135.0,214.2,79.2,2.25,3.57
63228,207,31,475.0,331.55,-143.45,7.92,5.53
12132,330,8,365.0,255.93,-109.07,6.08,4.27
53007,131,28,270.0,278.12,8.12,4.5,4.64
97361,33,17,60.0,167.73,107.73,1.0,2.8
56276,372,31,545.0,409.65,-135.35,9.08,6.83
34546,45,17,75.0,173.41,98.41,1.25,2.89
17038,2121,28,1030.0,1220.01,190.01,17.17,20.33
47122,25,13,50.0,140.66,90.66,0.83,2.34
63205,123,25,290.0,256.88,-33.12,4.83,4.28
12795,314,4,320.0,225.08,-94.92,5.33,3.75
64451,88,18,155.0,199.58,44.58,2.58,3.33
40039,29,18,55.0,171.65,116.65,0.92,2.86
78019,17,5,53.0,90.33,37.33,0.88,1.51
58817,47,9,95.0,127.8,32.8,1.58,2.13
55540,267,43,595.0,429.78,-165.22,9.92,7.16
56014,70,14,135.0,167.78,32.78,2.25,2.8
58151,96,12,195.0,168.45,-26.55,3.25,2.81
95237,14,5,19.0,88.91,69.91,0.32,1.48
99808,63,17,85.0,181.93,96.93,1.42,3.03
69104,35,9,90.0,122.12,32.12,1.5,2.04
31636,76,23,108.0,222.99,114.99,1.8,3.72
97077,37,15,59.0,157.98,98.98,0.98,2.63
56830,264,25,390.0,323.62,-66.38,6.5,5.39
98908,40,2,68.0,83.75,15.75,1.13,1.4
55180,6,2,25.0,67.66,42.66,0.42,1.13
53555,70,9,105.0,138.69,33.69,1.75,2.31
54015,49,7,95.0,117.11,22.11,1.58,1.95
40414,29,2,55.0,78.55,23.55,0.92,1.31
55550,87,18,185.0,199.11,14.11,3.08,3.32
55371,25,3,45.0,82.47,37.47,0.75,1.37
53498,52,18,127.0,182.54,55.54,2.12,3.04
98577,28,2,47.0,78.07,31.07,0.78,1.3
74673,98,16,178.0,192.67,14.67,2.97,3.21
19302,1895,32,1075.0,1136.32,61.32,17.92,18.94
43415,73,27,125.0,244.85,119.85,2.08,4.08
53615,174,19,365.0,246.1,-118.9,6.08,4.1
19038,1831,68,915.0,1315.52,400.52,15.25,21.93
22691,2337,15,595.0,1246.6,651.6,9.92,20.78
12749,441,19,475.0,372.48,-102.52,7.92,6.21
15058,749,8,860.0,454.25,-405.75,14.33,7.57
67296,97,11,117.0,163.1,46.1,1.95,2.72
37819,106,34,147.0,301.2,154.2,2.45,5.02
51033,187,8,275.0,188.25,-86.75,4.58,3.14
95210,14,3,19.0,77.27,58.27,0.32,1.29
58109,147,19,240.0,233.32,-6.68,4.0,3.89
12082,499,15,550.0,376.65,-173.35,9.17,6.28
47128,23,13,52.0,139.72,87.72,0.87,2.33
53063,194,31,300.0,325.4,25.4,5.0,5.42
53403,433,66,1102.0,642.19,-459.81,18.37,10.7
55032,332,55,710.0,530.37,-179.63,11.83,8.84
64589,78,12,105.0,159.93,54.93,1.75,2.67
51705,121,17,235.0,209.38,-25.62,3.92,3.49
43238,46,19,80.0,185.52,105.52,1.33,3.09
59040,114,14,140.0,188.61,48.61,2.33,3.14
47111,25,13,55.0,140.66,85.66,0.92,2.34
13506,372,14,480.0,310.72,-169.28,8.0,5.18
97057,53,24,89.0,217.93,128.93,1.48,3.63
13152,1979,97,1250.0,1554.32,304.32,20.83,25.91
47165,37,22,87.0,198.72,111.72,1.45,3.31
69189,152,23,245.0,258.97,13.97,4.08,4.32
